Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_id1rsu7v9u,0.25674284,0.60858494,0.000328657,0.0055563524,0.0030964862,0.12569071
tour_id6syl4xea,0.03843212,0.0067026247,8.435549e-05,0.14552644,0.24633071,0.5629237
tour_idw350rwr6,0.011796595,0.00361264,1.4278154e-05,0.13942206,0.38933754,0.45581684
tour_iddlvfw74p,0.27780497,0.16296549,0.00080405915,0.028331574,0.019964507,0.5101294
tour_id19ga2seg,0.0055641,0.0016247894,2.4280414e-05,0.07110541,0.7607661,0.16091527
tour_idt4nh14t3,0.053628314,0.001207547,8.6745276e-05,0.42563424,0.14750123,0.3719419
tour_idivophlfk,0.16293222,0.019821152,4.965653e-05,0.041232828,0.0051255156,0.7708387
tour_idn3oclcev,0.3145263,0.21535024,0.000121334415,0.0029833622,0.028843481,0.43817532
tour_idqsq7b1wj,0.39493966,0.042356398,0.0003118298,0.041572593,0.059901893,0.46091768
tour_iddi4frevq,0.20701672,0.055549614,0.0012873876,0.008464819,0.018459165,0.70922226
tour_idsd6yvwdu,0.4444545,0.50095254,0.0005173118,0.0012103701,0.00075570075,0.05210959
tour_id68rserht,0.35904548,0.04569153,0.00036135016,0.0022364408,0.016079148,0.57658607
tour_id2n3dx4fc,0.022101201,0.002344092,2.1732307e-05,0.308547,0.56943244,0.09755358
tour_idwyor4bna,0.018397659,0.007924088,6.997569e-06,0.024374792,0.6939742,0.25532225
tour_id2f3tbswa,0.6670937,0.1228299,0.003794987,0.0022605516,0.001057904,0.20296298
tour_idphrjsa9y,0.019663371,0.01137976,6.555766e-05,0.123639934,0.20857325,0.6366781
tour_idu25w1voc,0.19541824,0.7365632,0.015623364,0.0016998751,0.004928326,0.045766972
tour_idlm95nq0i,0.047783095,0.0042293645,3.1509242e-06,0.39016098,0.11777933,0.44004405
tour_idboqy49i2,0.081873156,0.73022836,0.14802803,0.0030366539,0.002823175,0.034010578
tour_idznmi023w,0.1171859,0.04009262,9.6346754e-05,0.1020205,0.058876693,0.68172795
tour_idaf0lrg67,0.14268526,0.030826353,0.0013234327,0.00695581,0.0063609816,0.81184816
tour_idz2h45vgp,0.15079819,0.05313949,0.00026461302,0.0652755,0.09343578,0.6370864
tour_id0jh1dwue,0.004768703,0.0006566088,1.0033067e-05,0.032278024,0.8924179,0.069868684
tour_idkanre3ch,0.064003505,0.87707484,0.0038478267,0.01575283,0.003958758,0.035362184
tour_id0jjxirjz,0.8049172,0.10232768,0.0025325886,0.0029146525,0.0023534053,0.084954455
tour_id5e7ek9el,0.0002795154,0.0003827006,1.1806846e-06,0.013443809,0.9769757,0.008917191
tour_idsiktxfcs,0.07154906,0.060848087,0.00038684517,0.3006917,0.09549982,0.47102454
tour_idnmdgl59h,0.19407187,0.01398473,3.462661e-05,0.038724218,0.0810987,0.6720859
tour_idf9fyobzc,0.3641075,0.060524233,0.0022357223,0.033556435,0.045043744,0.49453235
tour_idazu2ddlx,0.012212355,0.0021338994,1.7040988e-05,0.36767647,0.36994034,0.24801992
tour_idbmhta34p,0.14461376,0.8107578,0.00871215,0.0010099357,0.0040239054,0.030882386
tour_idpga35b1s,0.00036499178,5.832761e-05,1.5598666e-06,0.02069008,0.9724,0.006485047
tour_idtrasipbr,0.041104484,0.023946635,4.1314168e-05,0.14686272,0.17126086,0.61678404
tour_idvn91stvr,0.26882544,0.6614575,0.00014538088,0.0019637288,0.007981619,0.05962629
tour_idvasp0li4,0.0894336,0.016936002,0.0002596802,0.15007268,0.066465095,0.676833
tour_id6hpq5pve,0.074300006,0.019522274,6.582223e-05,0.07480971,0.13870867,0.6925935
tour_id3zrkgcss,0.60104305,0.17108004,0.0007441065,0.011553691,0.08345002,0.13212913
tour_id31ydac83,0.049770143,0.85711217,0.054560274,0.0026637185,0.0024975399,0.033396214
tour_idt9r59wty,0.02910594,0.84430987,0.11389724,0.00018353887,0.0058478448,0.0066555683
tour_id8sgevd3d,0.27903146,0.36444378,0.0002436212,0.063132,0.0216373,0.2715118
tour_idh23hmktd,0.008767394,0.0014956285,4.504734e-05,0.29221275,0.539103,0.15837623
tour_idvg8uyc65,0.29311386,0.6015326,4.1962114e-05,0.0014101466,0.004588783,0.099312656
tour_id4cjsdjpx,0.0993987,0.029506546,4.135095e-05,0.081094265,0.10272813,0.68723106
tour_idgkndwjvl,0.07142688,0.84341055,0.024530642,0.0020198792,0.0046312083,0.05398078
tour_idbwovjb95,0.2644545,0.051073324,0.00033219816,0.043805577,0.12211921,0.5182152
tour_id3v9xyun8,0.06076121,0.013895765,2.2679136e-05,0.31763515,0.10720315,0.5004821
tour_idy4sartfv,0.07966683,0.016804162,0.00013523974,0.12699975,0.12345674,0.65293723
tour_id9x1l79cx,0.67988694,0.042793944,0.00028973073,0.027250962,0.012024378,0.23775409
tour_idn5nqfagn,0.08176214,0.0844168,0.0011053972,0.29957494,0.33885482,0.19428593
tour_idtkufsg9o,0.30754593,0.08284996,6.476468e-05,0.0031785234,0.06969914,0.5366617
tour_id3ctbtg6p,0.24326764,0.7175778,0.0033790611,0.0042265,0.0029581136,0.028590893
tour_idz336ctcw,0.018104017,0.006360962,1.7301112e-05,0.24516974,0.19902703,0.531321
tour_iduyqs84zw,0.026947431,0.008311951,2.6053638e-05,0.27116397,0.4625874,0.23096323
tour_id3hl5va2f,0.2739223,0.056955677,0.000116533236,0.035515916,0.027015617,0.6064739
tour_idfcp0z7i2,0.78399384,0.099774726,0.0022983141,0.0026867709,0.00091434876,0.11033202
tour_idkrv9stv4,0.070915334,0.27732792,0.57446027,0.009020835,0.013268176,0.055007502
tour_idrbih7cxv,0.02414288,0.0022800122,3.821599e-05,0.24461284,0.38888502,0.340041
tour_idq3019g3e,0.026386525,0.89202493,0.061704054,0.00037881147,0.0024312874,0.017074317
tour_idupgwhvhy,0.1520403,0.7793397,0.0031888369,0.0028397315,0.006932126,0.0556593
tour_idd503j88m,0.2091838,0.040334605,0.00016120079,0.014216794,0.015721496,0.7203821
tour_id5hroyz5p,0.22787488,0.0059997938,3.86056e-06,0.029745437,0.043018505,0.6933575
tour_id2oe3h5z3,0.05897888,0.01215672,6.547971e-05,0.03331785,0.34041548,0.5550656
tour_idxm2y7erk,0.21781172,0.034610204,0.00028199668,0.076911256,0.009803115,0.6605817
tour_idpygmp6sg,0.12254777,0.8159832,0.0028713867,0.0032627962,0.0039339554,0.05140098
tour_idz3kniwxq,0.0018133642,0.00059239677,1.0406444e-05,0.059301607,0.90623015,0.03205206
tour_idezhkcwez,0.21145424,0.63833153,0.012430453,0.0014915081,0.022634795,0.113657415
tour_id5fvxj9z9,0.08891515,0.87698746,3.4974622e-05,0.0007042532,0.012318554,0.02103962
tour_idrr0bfmad,0.24071038,0.6945594,0.0074044163,0.0026376545,0.0044135093,0.05027461
tour_idf2wd46fl,0.46256474,0.38415256,0.009693302,0.0012869445,0.005197978,0.13710445
tour_idnizhb4ih,0.0029700387,0.0015186649,5.215757e-06,0.723016,0.19365351,0.078836545
tour_idhqkr2nsb,0.09109594,0.5147853,0.36295834,0.0043119956,0.012098371,0.014750051
tour_idwvjd6tks,0.03962289,0.0130013665,8.1731014e-05,0.037893616,0.6774629,0.23193756
tour_id4xs5ejls,0.78399384,0.099774726,0.0022983141,0.0026867709,0.00091434876,0.11033202
tour_ido0tp6bug,0.0045519825,0.00585964,1.0458915e-05,0.2414008,0.55469203,0.19348507
tour_idlceqzd60,0.33166847,0.6521649,0.00046003083,0.0004167141,0.0011385791,0.014151398
tour_idp9e8o6ge,0.012491332,0.0014680551,3.8191116e-05,0.22348836,0.63553756,0.12697648
tour_id20ulpv65,0.48684743,0.29400977,0.19221796,0.0096132355,0.00059752696,0.016714033
tour_id8ed1dpk1,0.05045979,0.042711098,4.7917576e-05,0.03336235,0.00094421784,0.8724746
tour_idx40upxpa,0.17830689,0.25101513,0.00012178777,0.050576296,0.3388037,0.18117619
tour_id9rjrdjpm,0.19726108,0.16792962,0.00017984524,0.059237666,0.08009935,0.4952924
tour_idt1ept26m,0.39867762,0.53668785,0.0011320058,0.016608058,0.0102513395,0.036643095
tour_idxwx127yv,0.38456675,0.58526194,0.0010003082,0.0015814154,0.004863462,0.02272614
tour_idup9n93rw,0.06277958,0.027460827,0.0001001515,0.11721262,0.48250267,0.30994415
tour_ide9ewa5ih,0.24964492,0.041968346,0.00028794413,0.003588894,0.0717078,0.63280207
tour_id1ybtv6a5,0.049525093,0.050702352,2.3432547e-05,0.19374585,0.05824793,0.6477553
tour_idyg7dqnet,0.7473139,0.17981671,0.00050492754,0.002200198,0.0019935337,0.068170704
tour_idvwwxq8vw,0.02702348,0.0031792664,2.99515e-05,0.25666553,0.38894206,0.3241597
tour_idzizb0hz7,0.2602278,0.21081756,0.0002260808,0.051451508,0.02915071,0.44812632
tour_idbrv4ebc8,0.11082069,0.0154717,0.0005220215,0.10303131,0.06947022,0.7006841
tour_ido8dwr97j,0.31616402,0.084730655,0.00016803625,0.003724229,0.021942997,0.5732701
tour_idj3uchdj5,0.033972066,0.8027803,0.13851173,0.0008823338,0.0056162723,0.018237302
tour_idllyait5a,0.2889613,0.14365032,0.04833803,0.025798962,0.03503582,0.4582156
tour_idor0h2a85,0.450961,0.24305686,0.00033176452,0.007876398,0.0309994,0.2667746
tour_idjrqs6jay,0.100362815,0.01372607,5.0274502e-05,0.014633512,0.07793088,0.79329646
tour_id4fgvknj4,0.022116741,0.006997178,6.0089493e-05,0.100697815,0.13240977,0.7377184
tour_id8cbzvdlf,0.36366865,0.4767111,0.009704051,0.0047699395,0.02270656,0.1224397
tour_idz5vjgon0,0.14132033,0.52815354,0.27643284,0.0018620607,0.009507266,0.042723995
tour_idfx1qtcv5,0.1556682,0.7015478,0.03478634,0.0021251696,0.017771661,0.08810082
tour_idaejkwyxa,0.1256121,0.032026783,4.671041e-05,0.30662027,0.047570296,0.48812383
tour_idssstlm5c,0.00013660447,0.00016192785,1.7435673e-06,0.011161961,0.97847545,0.010062348
tour_idrsdfno76,0.027307512,0.0052063125,2.736528e-05,0.34045804,0.34230003,0.2847007
tour_idl2g9qii0,0.43251088,0.43084043,0.04885474,0.020428807,0.0010389222,0.06632621
tour_ide7j0eo3b,0.0008668689,0.0002956117,1.8652888e-06,0.029506925,0.9394006,0.029928062
tour_ideg05oqi7,0.14700043,0.09490399,0.004190302,0.014771943,0.00062941626,0.7385039
tour_ids5gmx7fx,0.15998973,0.12078686,0.0016672323,0.0064108106,0.012874124,0.6982712
tour_id6duoyts5,0.008257999,0.0029600584,2.1978181e-05,0.20214011,0.5691283,0.21749161
tour_idoykqz2fu,0.7134386,0.22714141,0.0023710912,0.0045931763,0.0010142202,0.05144156
tour_idhcolvlqp,0.014284451,0.0040474785,3.4313016e-05,0.25044554,0.100074,0.63111424
tour_idzeeoakyf,0.012672289,0.0019957966,2.4359268e-05,0.2349779,0.49181977,0.2585099
tour_idt7k0o8iv,0.043070752,0.013232523,1.183658e-05,0.17244989,0.050094154,0.72114086
tour_idooiolb2e,0.43103364,0.112492904,0.01654021,0.019137029,0.0132793095,0.40751687
tour_idtn8edlj3,0.66879547,0.20549436,0.0014384995,0.0017779522,0.009028721,0.11346503
tour_idlyeoi5l4,0.15589601,0.7692484,0.018921543,0.0015612252,0.008347907,0.04602493
tour_id1s8n59tw,0.08905502,0.032627787,8.969053e-05,0.2649701,0.08795735,0.5253001
tour_idjpml9s6y,0.12128686,0.7862169,0.026653107,0.0012963556,0.009875353,0.054671403
tour_id8c18zpq3,0.0055941725,0.0027868126,7.823195e-05,0.281599,0.4526989,0.25724286
tour_idu0jl9nnt,0.6134701,0.14184423,0.0024860692,0.010321614,0.03882435,0.19305366
tour_idgz8j5n75,0.19395304,0.116529696,0.00019363954,0.030083518,0.022848895,0.6363912
tour_idhndz8uj2,0.4383708,0.25663593,0.0016217183,0.020218948,0.0042998986,0.27885273
tour_id3fg29ydo,0.008974495,0.0065965564,3.102113e-05,0.12385639,0.16025038,0.70029116
tour_id7v2884i4,0.047420565,0.004703823,3.1675405e-05,0.22083162,0.4489023,0.27811003
tour_idm2b266fg,0.2728543,0.15709293,0.00054779986,0.027082065,0.033407845,0.5090151
tour_idz27vmb0v,0.08855809,0.8612455,0.0021399988,0.0008670311,0.004496539,0.042692807
tour_idui4rlm9a,0.329023,0.52170694,0.016230939,0.0047679436,0.016119137,0.11215206
tour_idt6ctcnhr,0.21213935,0.050619498,0.25275454,0.0049656867,0.005664604,0.4738563
tour_id3ul4m9lf,0.0035674705,0.01644774,1.0715008e-05,0.010211495,0.95417994,0.015582628
tour_idhwzhzah7,0.12895398,0.78917193,0.052113704,0.0012279317,0.0068339612,0.021698534
tour_idt5otia3l,0.33693287,0.5838043,0.0049084183,0.0012651331,0.016811013,0.05627826
tour_idi65kd4h8,0.14107783,0.12902695,0.00015218825,0.016937895,0.0210076,0.6917975
tour_id1fxaelbe,0.30936164,0.40570468,0.00023121876,0.045703214,0.043565944,0.19543326
tour_id1g7necvv,0.14340113,0.80031246,0.0025636107,0.0015382881,0.0074408967,0.044743594
tour_id7cmdfen6,0.121984854,0.099683195,3.456442e-05,0.065862596,0.09192365,0.6205111
tour_id07gewbmp,0.10238385,0.027156107,9.29757e-05,0.042823575,0.021038106,0.8065053
tour_idbxsfpn5h,0.1622444,0.00952294,2.5624142e-05,0.14427616,0.03730313,0.6466277
tour_idobjmy5fb,0.26190257,0.6378484,0.022267403,0.0037241268,0.006629244,0.06762831
tour_id0q91w6ij,0.6536721,0.089061074,0.00012566318,0.045972325,0.10000332,0.111165546
tour_id4xkfxzi9,0.0022688678,0.0053926627,1.6996057e-05,0.015955983,0.91275984,0.06360565
tour_id2rbs8n3x,0.14863342,0.791779,0.002312847,0.0005662397,0.002110105,0.05459837
tour_id9bbhzao5,0.12752137,0.018382704,8.786826e-05,0.044285685,0.008161226,0.8015611
tour_idq201wiht,0.1636791,0.010930618,0.00087846484,0.03240535,0.08167035,0.7104361
tour_idvi2rqt6f,0.1899694,0.5800978,0.029420292,0.008301952,0.005388432,0.18682216
tour_idr27ewlb0,0.003355821,0.0008182144,7.688201e-06,0.11745948,0.75693506,0.12142369
tour_id0xlsejr8,0.25985467,0.6570567,0.0074645416,0.025763785,0.009177634,0.04068269
tour_id77odnnl6,0.005245682,0.0045406492,3.4061784e-05,0.20938617,0.6894543,0.09133912
tour_id5yp2nwt8,0.027983066,0.94872916,0.00664683,0.0005815703,0.0035260066,0.012533368
tour_idfx9h88n5,0.2152264,0.15983656,0.0018989795,0.08423803,0.085702576,0.45309743
tour_idaye16v6p,0.128151,0.7781514,0.053741287,0.00094357895,0.008309619,0.03070309
tour_idip1dw7i2,0.08784421,0.8955859,0.004509288,0.00051182,0.0017637233,0.0097851
tour_idnsaojvnq,0.06806798,0.9116215,0.006602993,0.00034731356,0.0033412129,0.010018947
tour_id81svmluy,0.101920575,0.027826907,4.7819412e-05,0.26228386,0.025999896,0.5819209
tour_idlglerpoq,0.07012336,0.850744,0.06015311,0.00090792327,0.002054022,0.016017593
tour_idpjftfoh4,0.0004861618,0.00029747823,2.924621e-06,0.045527946,0.9402665,0.013419064
tour_idz66ovrj6,0.1272154,0.058509458,0.00014742454,0.162732,0.0578012,0.5935945
tour_iddtog4ovc,0.22462587,0.27825743,0.019815475,0.0054642307,0.00667274,0.46516424
tour_idtxt3u70l,0.10437711,0.7631618,0.100387454,0.00030730452,0.00883825,0.022928104
tour_idwv04pqbq,0.012524493,0.0019658126,3.9973896e-05,0.3443614,0.43872187,0.20238641
tour_idjrqqcdqe,0.0657151,0.0589444,0.00014052838,0.036750857,0.034922853,0.8035263
tour_idn9j0vxkk,0.004072282,0.002369305,4.54682e-05,0.34216487,0.16592932,0.48541877
tour_idp9emlmmk,0.17254286,0.7522959,0.039658636,0.0047670486,0.0046348223,0.026100699
tour_idvly0zexi,0.49064472,0.2611008,0.00039541983,0.0030654373,0.0023643402,0.24242921
tour_idcdzd8z54,0.5761351,0.39818594,0.000546739,0.0019511728,0.002992967,0.0201881
tour_iddl2kvcml,0.24073707,0.65959215,0.0048086997,0.0053058886,0.007410521,0.082145676
tour_idf1yvhg92,0.00564537,0.0019214439,1.472663e-05,0.10369962,0.41458333,0.4741355
tour_idpbqibzck,0.07925215,0.84956074,0.037416346,0.0013657017,0.006945064,0.025459928
tour_idvynibf3j,0.320168,0.26594073,0.00017683388,0.039145038,0.0135127315,0.36105675
tour_idxxsqle2b,0.05197345,0.9193927,0.00049509824,0.0018548991,0.008198714,0.01808518
tour_idnnmmolgn,0.023501147,0.0060833497,2.3978917e-05,0.2577164,0.53065485,0.18202026
tour_id3ma3d6le,0.12769832,0.053694744,1.889119e-05,0.05336637,0.091410205,0.67381144
tour_iddsu3lzhz,0.2598715,0.6916863,0.0026818027,0.0010610139,0.008464152,0.036235236
tour_idwr707d0f,0.41801146,0.21853827,0.26410234,0.028393306,0.004677668,0.066277005
tour_id74armx7k,0.34559098,0.3725698,0.00017540129,0.04612877,0.13074692,0.10478811
tour_idohqjc0n0,0.23369093,0.1599095,0.00012218217,0.048255187,0.0066523,0.5513699
tour_idg1r8nd9u,0.5511319,0.1277785,0.0030454337,0.028285313,0.054852664,0.23490618
tour_idhbccl446,0.17046796,0.6779153,0.0155713195,0.001278382,0.040159833,0.09460726
tour_idg6zo75w8,0.115286246,0.1888141,0.0024946022,0.012601104,0.020561775,0.6602422
tour_idaytz2zsp,0.7548906,0.16620162,0.00024268162,0.0048579206,0.0055586253,0.06824852
tour_idc2dzlt7v,0.0077142185,0.009712156,3.2422813e-05,0.26126972,0.52874583,0.19252566
tour_idzkrgyg9t,0.014156163,0.00916219,2.232162e-05,0.2864946,0.35175663,0.33840808
tour_id2mo4xqe6,0.69345695,0.1915721,0.012456544,0.003054707,0.0030074487,0.09645223
tour_idyztnvrux,0.0094468435,0.007481062,2.3272698e-05,0.23513924,0.15799654,0.5899131
tour_idsz6c12l9,0.22298111,0.64305556,0.00012704651,0.0038247583,0.013762796,0.11624872
tour_id2ys5uysi,0.091884926,0.8122396,0.04117594,0.013626212,0.0025094582,0.038563866
tour_idwbcl967u,0.006411376,0.0014435414,0.00014045059,0.030863874,0.09092239,0.87021834
tour_idscd1tsqw,0.5512683,0.11897249,0.0006111313,0.02773761,0.0062410426,0.2951694
tour_idoywelkgs,0.017622944,0.006473853,3.8138875e-05,0.19585732,0.29864794,0.48135978
tour_idpbmgbkbu,0.16509974,0.28652206,0.0039890604,0.052697383,0.018493397,0.47319835
tour_idfzz650i3,0.058081523,0.82197213,0.011934591,0.011389077,0.018174822,0.07844779
tour_iduz6y1mlr,0.010340866,0.012439051,0.00028681866,0.020009352,0.00592808,0.95099586
tour_idy1lgp5n4,0.053406,0.9250831,0.0007049933,0.0007901799,0.00039496168,0.019620836
tour_iddmzzspy2,0.42460674,0.11998624,0.0032126002,0.008738368,0.16267675,0.2807793
tour_id5l6k354f,0.11549231,0.044966187,9.299651e-06,0.06843481,0.053323634,0.7177738
tour_id9ziofwek,0.0920698,0.84044874,0.010225056,0.0008559979,0.013762551,0.042637832
tour_idfpjqg923,0.10128632,0.26587835,0.0022556905,0.032385748,0.0033154178,0.5948785
tour_id34b2r4t2,0.18796611,0.025042823,0.002366184,0.07117879,0.26031372,0.45313233
tour_idpz406ide,0.17907271,0.4148586,0.00513665,0.06338674,0.07883374,0.2587115
tour_idtbbuakst,0.13748138,0.6197756,0.012587704,0.0053920955,0.025403442,0.19935977
tour_idow9tsz6h,0.5368262,0.18291114,0.00036031814,0.010833849,0.0035604544,0.2655081
tour_id3w8c2ii1,0.5303113,0.32433942,0.00019910515,0.011763618,0.0072622783,0.1261243
tour_idrfnontg9,0.0065442305,0.0066274395,4.3449698e-05,0.37589148,0.3870981,0.22379531
tour_idlepx371g,0.1101626,0.8283264,0.025155101,0.0004178707,0.01118392,0.024754101
tour_idx67ugcra,0.0033672128,0.765379,0.0006951778,0.031533457,0.013583386,0.18544175
tour_idkxxdvzci,0.013571105,0.0032756198,9.8092045e-05,0.18679282,0.59658736,0.19967501
tour_id7sc52u58,0.2732933,0.47003534,0.002695317,0.0032471803,0.108637065,0.14209184
tour_id4tqx47zg,0.64623755,0.303819,0.0007251058,0.0011343806,0.0008352999,0.04724869
tour_idtg2qjno7,0.07096158,0.9065164,0.0059671556,0.0035861572,0.0021937382,0.010774947
tour_idgovxgvzo,0.0077906884,0.0013749461,2.9482306e-05,0.17093116,0.4785839,0.34128982
tour_idwxjzcdtt,0.39197966,0.22948249,0.0121793635,0.012692743,0.01853374,0.33513197
tour_idu0qloqls,0.08278381,0.030027455,6.34483e-05,0.13273342,0.011572407,0.7428194
tour_id39zwkl47,0.158904,0.07149741,0.0009531455,0.012644576,0.008410012,0.74759084
tour_id5sgy94ke,0.29687276,0.59015036,0.013584873,0.0033883778,0.006938924,0.08906468
tour_idhusw578g,0.2739447,0.07142833,7.294976e-05,0.2006394,0.031175489,0.42273915
tour_id7gcxm9ed,0.05572986,0.7973395,0.015450908,0.02447387,0.003039572,0.103966266
tour_idhleypbcu,0.07093538,0.8514511,0.02648462,0.001830526,0.0021903303,0.04710801
tour_idz1hcau9g,0.23028263,0.7032985,0.004526443,0.0022497429,0.003995378,0.055647254
tour_idam42kioi,0.78399384,0.099774726,0.0022983141,0.0026867709,0.00091434876,0.11033202
tour_id8aghgfq4,0.006432257,0.009942486,1.430021e-05,0.052458156,0.82310325,0.108049564
tour_idn2ui0c4x,0.08045749,0.022623798,9.995862e-06,0.15414236,0.09463678,0.6481296
tour_id063ezkrk,0.114916146,0.17239554,0.018676417,0.008139133,0.0532854,0.6325874
tour_id4xl97bn4,0.012696427,0.003086247,2.006098e-05,0.22642621,0.58247846,0.17529258
tour_id7gd0ro5z,0.24128261,0.47778267,0.007461482,0.03563577,0.024030626,0.21380681
tour_idmsm3gtuq,0.07990411,0.03219349,3.813615e-05,0.0690625,0.006610412,0.81219137
tour_idplqgyos8,0.023118854,0.007833656,4.9143397e-05,0.19605255,0.2667058,0.50623995
tour_idm60lg2ac,0.12950267,0.04767607,0.00010175289,0.16835687,0.04496707,0.60939556
tour_idk6s4998z,0.04308219,0.8728469,0.031172173,0.00086434424,0.0005834413,0.051450953
tour_idmmgy4i4n,0.57770693,0.033073746,0.00041554694,0.0051178723,0.002663174,0.38102272
tour_idznv56cy6,0.17358813,0.3298306,0.0010295302,0.061909527,0.06650726,0.36713496
tour_id59dfxtkd,0.09726133,0.054940533,0.00026542274,0.054852895,0.036870014,0.75580984
tour_id7bqmdwsj,0.028567463,0.0036282893,2.2270468e-05,0.20630555,0.6323174,0.129159
tour_idqlgfq4do,0.038605426,0.031188576,5.144489e-05,0.15007694,0.06377177,0.7163058
tour_idshv1nnvj,0.0085416455,0.0022482004,6.171117e-06,0.12762058,0.7452544,0.11632903
tour_idhaxk46nl,0.053007443,0.010766135,8.7874985e-05,0.09710055,0.10233761,0.73670036
tour_idip1iy8mx,0.007867871,0.0020348253,2.8734386e-05,0.26991257,0.5448384,0.17531751
tour_idyr8bf3t1,0.28845555,0.033523247,0.00056172884,0.0031696588,0.015977912,0.65831184
tour_ide9c9qs3k,0.024471655,0.005709586,1.9179686e-05,0.21483375,0.5538512,0.20111461
tour_ide8ibexlf,0.35859096,0.1705914,0.00094520237,0.048182044,0.10431286,0.31737757
tour_idtml3iqrx,0.53222567,0.11787218,0.0006530035,0.010679527,0.027927684,0.31064194
tour_idh6z5nyel,0.34000304,0.5533313,0.0059979167,0.0029609313,0.023101779,0.07460504
tour_idoj5iek1b,0.083593875,0.52813995,0.33260408,0.0003710551,0.011446312,0.043844767
tour_idh6vjnqg0,0.25579718,0.30906218,0.0059325146,0.012748907,0.091599494,0.32485977
tour_idcryyok5w,0.010177464,0.008103338,2.4067038e-05,0.42993227,0.3407113,0.21105158
tour_idqi9gi2fz,0.039559748,0.004054305,2.3258015e-05,0.28495955,0.14716968,0.52423346
tour_idmz2e4caw,0.16729566,0.05455592,0.5724739,0.002103335,0.0077539594,0.19581728
tour_idewc2meqj,0.05997766,0.08754635,0.0004843811,0.06890351,0.32078895,0.4622991
tour_idwmrz4ppu,0.0022547292,0.0013656173,3.8672653e-05,0.15775298,0.15675864,0.68182933
